7.174919843673706055e-01,7.231835126876831055e-01,7.218299508094787598e-01,7.494742870330810547e-01,7.068582773208618164e-01,7.017027735710144043e-01,7.473106980323791504e-01,7.193406224250793457e-01,7.514315247535705566e-01,7.194795608520507812e-01,7.382904887199401855e-01,6.891457438468933105e-01,7.184275388717651367e-01,6.856857538223266602e-01,7.606261372566223145e-01,7.114632129669189453e-01,7.288916707038879395e-01,7.674764990806579590e-01,7.594286799430847168e-01,7.482005953788757324e-01,7.347273826599121094e-01,7.390528917312622070e-01,7.448471188545227051e-01,7.337414026260375977e-01,7.197107672691345215e-01,7.275031208992004395e-01
6.791274547576904297e-01,6.318075656890869141e-01,6.596469283103942871e-01,6.720500588417053223e-01,7.139198780059814453e-01,7.371911406517028809e-01,6.805846095085144043e-01,6.948179602622985840e-01,6.916903257369995117e-01,6.308083534240722656e-01,6.690686941146850586e-01,6.739476919174194336e-01,6.763116121292114258e-01,6.660432219505310059e-01,6.884460449218750000e-01,7.121059298515319824e-01,6.773203015327453613e-01,6.772950887680053711e-01,6.642386913299560547e-01,6.745295524597167969e-01,6.847870945930480957e-01,6.206864714622497559e-01,6.848028302192687988e-01,6.745042800903320312e-01,6.724367141723632812e-01,7.078481316566467285e-01
6.556044220924377441e-01,6.587720513343811035e-01,6.405888795852661133e-01,6.767810583114624023e-01,6.356543898582458496e-01,6.495463252067565918e-01,6.660925745964050293e-01,6.996968388557434082e-01,6.722808480262756348e-01,6.900668740272521973e-01,6.843941211700439453e-01,6.371644735336303711e-01,6.253935098648071289e-01,6.410707235336303711e-01,7.055979967117309570e-01,6.454422473907470703e-01,6.945825219154357910e-01,6.428101658821105957e-01,7.072277069091796875e-01,6.646040678024291992e-01,6.485589742660522461e-01,6.452578306198120117e-01,6.793694496154785156e-01,6.481197476387023926e-01,6.240961551666259766e-01,6.463263630867004395e-01
5.731696486473083496e-01,6.335595846176147461e-01,6.187423467636108398e-01,6.240643262863159180e-01,6.021527647972106934e-01,6.346331834793090820e-01,6.503772735595703125e-01,6.306701302528381348e-01,5.931066274642944336e-01,6.278643012046813965e-01,6.305867433547973633e-01,5.994600057601928711e-01,5.890256762504577637e-01,5.997434258460998535e-01,6.384656429290771484e-01,6.515608429908752441e-01,6.258901357650756836e-01,6.141412258148193359e-01,6.140498518943786621e-01,6.463384032249450684e-01,6.423164010047912598e-01,6.165677309036254883e-01,6.006706357002258301e-01,6.407737731933593750e-01,6.096616983413696289e-01,6.282186508178710938e-01
6.318320631980895996e-01,6.338955760002136230e-01,6.165944933891296387e-01,6.122627854347229004e-01,5.997473001480102539e-01,5.900028944015502930e-01,6.096546053886413574e-01,5.993116497993469238e-01,6.495768427848815918e-01,6.023082137107849121e-01,6.272089481353759766e-01,6.496427059173583984e-01,6.531297564506530762e-01,6.364279389381408691e-01,6.085300445556640625e-01,6.233286261558532715e-01,5.959670543670654297e-01,5.983589887619018555e-01,5.760827660560607910e-01,5.885830521583557129e-01,6.022144556045532227e-01,6.066508293151855469e-01,6.420387625694274902e-01,6.355230808258056641e-01,6.156824231147766113e-01,6.246672868728637695e-01
6.548990011215209961e-01,6.026245355606079102e-01,5.984262228012084961e-01,6.115206480026245117e-01,6.217917799949645996e-01,6.235517263412475586e-01,6.045182943344116211e-01,6.153346300125122070e-01,6.378623843193054199e-01,6.256864666938781738e-01,6.158390045166015625e-01,6.034356951713562012e-01,6.203429102897644043e-01,5.920596122741699219e-01,6.307676434516906738e-01,6.232890486717224121e-01,6.370092630386352539e-01,6.216863393783569336e-01,6.446116566658020020e-01,6.146785616874694824e-01,5.867451429367065430e-01,6.223504543304443359e-01,6.107789874076843262e-01,6.191541552543640137e-01,5.994552969932556152e-01,6.287586688995361328e-01
5.849582552909851074e-01,6.300537586212158203e-01,5.959823727607727051e-01,5.903998613357543945e-01,6.260516643524169922e-01,5.768632292747497559e-01,5.689120888710021973e-01,5.893461108207702637e-01,6.086395382881164551e-01,6.412213444709777832e-01,6.034093499183654785e-01,5.882080793380737305e-01,5.913006663322448730e-01,6.026434898376464844e-01,6.076535582542419434e-01,6.215898394584655762e-01,6.148885488510131836e-01,6.106854677200317383e-01,6.221430897712707520e-01,5.498915314674377441e-01,5.952093005180358887e-01,6.103691458702087402e-01,6.116653680801391602e-01,6.221314072608947754e-01,5.946064591407775879e-01,6.064699292182922363e-01
6.397321820259094238e-01,5.921489596366882324e-01,5.918787121772766113e-01,5.810616612434387207e-01,5.990838408470153809e-01,6.031835079193115234e-01,5.510914325714111328e-01,6.026809811592102051e-01,6.238856315612792969e-01,6.022185683250427246e-01,6.088424921035766602e-01,6.234563589096069336e-01,5.806697607040405273e-01,6.248301863670349121e-01,6.309933662414550781e-01,5.910165309906005859e-01,6.039888262748718262e-01,5.606204271316528320e-01,5.686776638031005859e-01,5.867059230804443359e-01,6.175393462181091309e-01,5.982840061187744141e-01,6.141654253005981445e-01,5.838412046432495117e-01,5.960251688957214355e-01,6.203429102897644043e-01
6.109372973442077637e-01,5.855854749679565430e-01,5.628883838653564453e-01,6.037102937698364258e-01,6.123155951499938965e-01,5.520086288452148438e-01,5.583106279373168945e-01,5.748691558837890625e-01,5.883517861366271973e-01,5.760990381240844727e-01,5.722132325172424316e-01,5.975937843322753906e-01,6.022657155990600586e-01,5.992474555969238281e-01,5.633111000061035156e-01,5.864445567131042480e-01,6.016663908958435059e-01,5.892940759658813477e-01,5.664450526237487793e-01,5.820828676223754883e-01,6.119697093963623047e-01,5.828020572662353516e-01,5.428383946418762207e-01,5.713642835617065430e-01,5.885159373283386230e-01,5.887517929077148438e-01
6.156879663467407227e-01,5.624596476554870605e-01,6.032761931419372559e-01,5.972242355346679688e-01,6.098223328590393066e-01,5.881175994873046875e-01,6.043844819068908691e-01,6.164211034774780273e-01,5.736847519874572754e-01,5.612413287162780762e-01,5.973392128944396973e-01,6.112886667251586914e-01,5.882075428962707520e-01,5.965736508369445801e-01,5.860021114349365234e-01,5.744070410728454590e-01,5.776201486587524414e-01,6.233144402503967285e-01,6.175985932350158691e-01,5.943019986152648926e-01,5.850489735603332520e-01,6.035212874412536621e-01,6.123090386390686035e-01,5.716570615768432617e-01,6.215682029724121094e-01,5.859720706939697266e-01
5.444493293762207031e-01,5.462753772735595703e-01,5.445622801780700684e-01,5.876324772834777832e-01,6.178010702133178711e-01,5.791904926300048828e-01,5.829703807830810547e-01,5.632420182228088379e-01,5.621401667594909668e-01,5.608009099960327148e-01,5.354059338569641113e-01,5.714197754859924316e-01,5.839864015579223633e-01,5.827887654304504395e-01,5.652026534080505371e-01,5.437697768211364746e-01,5.345426797866821289e-01,5.159217119216918945e-01,5.672959685325622559e-01,5.449416637420654297e-01,5.733916163444519043e-01,5.162327885627746582e-01,5.726466774940490723e-01,5.645664334297180176e-01,5.423430800437927246e-01,5.741794109344482422e-01
